Test,Filename,DataType,Size,Algorithm,TimeSeconds,Comparisons,MemoryBytes
6,a1000000.txt,Random,1000000,HeapSort,0.260202,36790297,0
6,a1250000.txt,Random,1250000,QuickSort,0.429338,179306746,0
6,a1250000.txt,Random,1250000,MergeSort,0.228399,23761046,101611392
6,a1250000.txt,Random,1250000,HeapSort,0.342176,46825882,0
6,a15000.txt,Random,15000,QuickSort,0.00153,256955,0
6,a15000.txt,Random,15000,MergeSort,0.002085,189287,834464
6,a15000.txt,Random,15000,HeapSort,0.002515,370381,0
6,a1500000.txt,Random,1500000,QuickSort,0.586982,250348646,0
6,a1500000.txt,Random,1500000,MergeSort,0.278887,28910017,123611392
6,a1500000.txt,Random,1500000,HeapSort,0.415251,57011806,0
6,a200.txt,Random,200,QuickSort,1.4e-05,1455,0
6,a200.txt,Random,200,MergeSort,2.2e-05,1283,6176
6,a200.txt,Random,200,HeapSort,2.2e-05,2436,0
6,a2000.txt,Random,2000,QuickSort,0.000167,23927,0
6,a2000.txt,Random,2000,MergeSort,0.000239,19389,87808
6,a2000.txt,Random,2000,HeapSort,0.000264,37667,0
6,a200000.txt,Random,200000,QuickSort,0.027958,7189659,0
6,a200000.txt,Random,200000,MergeSort,0.031571,3272647,14151424
6,a200000.txt,Random,200000,HeapSort,0.044027,6437906,0
6,a2000000.txt,Random,2000000,QuickSort,0.990561,435681606,0
6,a2000000.txt,Random,2000000,MergeSort,0.366836,39347196,167611392
6,a2000000.txt,Random,2000000,HeapSort,0.595358,77580974,0
6,a30000.txt,Random,30000,QuickSort,0.003224,540088,0
6,a30000.txt,Random,30000,MergeSort,0.004553,408671,1788928
6,a30000.txt,Random,30000,HeapSort,0.006567,800988,0
6,a500.txt,Random,500,QuickSort,3.7e-05,4347,0
6,a500.txt,Random,500,MergeSort,5.9e-05,3842,17952
6,a500.txt,Random,500,HeapSort,5.7e-05,7405,0
6,a5000.txt,Random,5000,QuickSort,0.000473,68438,0
6,a5000.txt,Random,5000,MergeSort,0.000654,55252,247232
6,a5000.txt,Random,5000,HeapSort,0.000763,107727,0
6,a50000.txt,Random,50000,QuickSort,0.005633,1070296,0
6,a50000.txt,Random,50000,MergeSort,0.007973,717936,3137856
6,a50000.txt,Random,50000,HeapSort,0.012109,1409973,0
6,a500000.txt,Random,500000,QuickSort,0.097292,33268284,0
6,a500000.txt,Random,500000,MergeSort,0.083537,8836942,37902848
6,a500000.txt,Random,500000,HeapSort,0.127888,17395734,0
6,a7500.txt,Random,7500,QuickSort,0.000725,117678,0
6,a7500.txt,Random,7500,MergeSort,0.00099,87105,387232
6,a7500.txt,Random,7500,HeapSort,0.001171,170107,0
6,a75000.txt,Random,75000,QuickSort,0.008345,1694335,0
6,a75000.txt,Random,75000,MergeSort,0.011711,1121199,4875712
6,a75000.txt,Random,75000,HeapSort,0.015256,2200094,0
6,a750000.txt,Random,750000,QuickSort,0.183442,69534883,0
6,a750000.txt,Random,750000,MergeSort,0.125879,13705118,58805696
6,a750000.txt,Random,750000,HeapSort,0.192305,27007214,0
6,d100.txt,Descending,100,QuickSort,1.8e-05,4950,0
6,d100.txt,Descending,100,MergeSort,8e-06,316,2688
6,d100.txt,Descending,100,HeapSort,8e-06,944,0
6,d1000.txt,Descending,1000,QuickSort,0.001517,482117,0
6,d1000.txt,Descending,1000,MergeSort,7e-05,4988,39904
6,d1000.txt,Descending,1000,HeapSort,9.9e-05,15975,0
6,d10000.txt,Descending,10000,QuickSort,0.098673,31011262,0
6,d10000.txt,Descending,10000,MergeSort,0.000896,69247,534464
6,d10000.txt,Descending,10000,HeapSort,0.001241,226646,0
6,d100000.txt,Descending,100000,QuickSort,1.584067,494951381,0
6,d100000.txt,Descending,100000,MergeSort,0.009752,930854,6675712
6,d100000.txt,Descending,100000,HeapSort,0.016037,2921127,0
6,d1000000.txt,Descending,1000000,QuickSort,16.745238,5264128407,0
6,d1000000.txt,Descending,1000000,MergeSort,0.10732,11039862,79805696
6,d1000000.txt,Descending,1000000,HeapSort,0.17781,35872727,0
6,d1250000.txt,Descending,1250000,QuickSort,21.112471,6612520904,0
6,d1250000.txt,Descending,1250000,MergeSort,0.137672,14167792,101611392
6,d1250000.txt,Descending,1250000,HeapSort,0.222483,45650895,0
6,d15000.txt,Descending,15000,QuickSort,0.173333,55398963,0
6,d15000.txt,Descending,15000,MergeSort,0.001337,110050,834464
6,d15000.txt,Descending,15000,HeapSort,0.001935,357692,0
6,d1500000.txt,Descending,1500000,QuickSort,25.555957,7983645619,0
6,d1500000.txt,Descending,1500000,MergeSort,0.166072,17252481,123611392
6,d1500000.txt,Descending,1500000,HeapSort,0.302211,55504837,0
6,d200.txt,Descending,200,QuickSort,6.3e-05,19793,0
6,d200.txt,Descending,200,MergeSort,1.5e-05,734,6176
6,d200.txt,Descending,200,HeapSort,1.7e-05,2275,0
6,d2000.txt,Descending,2000,QuickSort,0.005857,1837974,0
6,d2000.txt,Descending,2000,MergeSort,0.000147,11041,87808
6,d2000.txt,Descending,2000,HeapSort,0.000228,36000,0
6,d200000.txt,Descending,200000,QuickSort,3.278242,1016934261,0
6,d200000.txt,Descending,200000,MergeSort,0.020337,1982709,14151424
6,d200000.txt,Descending,200000,HeapSort,0.031799,6240125,0
6,d2000000.txt,Descending,2000000,QuickSort,34.19466,10757999573,0
6,d2000000.txt,Descending,2000000,MergeSort,0.225102,23100824,167611392
6,d2000000.txt,Descending,2000000,HeapSort,0.368712,75672428,0
6,d30000.txt,Descending,30000,QuickSort,0.445126,133955031,0
6,d30000.txt,Descending,30000,MergeSort,0.002872,242118,1788928
6,d30000.txt,Descending,30000,HeapSort,0.004176,775259,0
6,d500.txt,Descending,500,QuickSort,0.000369,121641,0
6,d500.txt,Descending,500,MergeSort,3.5e-05,2226,17952
6,d500.txt,Descending,500,HeapSort,4.6e-05,7010,0
6,d5000.txt,Descending,5000,QuickSort,0.031739,9867209,0
6,d5000.txt,Descending,5000,MergeSort,0.000412,31080,247232
6,d5000.txt,Descending,5000,HeapSort,0.000579,103288,0
6,d50000.txt,Descending,50000,QuickSort,0.76528,237147824,0
6,d50000.txt,Descending,50000,MergeSort,0.004775,433526,3137856
6,d50000.txt,Descending,50000,HeapSort,0.007121,1364549,0
6,d500000.txt,Descending,500000,QuickSort,8.42379,2592865711,0
6,d500000.txt,Descending,500000,MergeSort,0.051968,5249915,37902848
6,d500000.txt,Descending,500000,HeapSort,0.084336,16921892,0
6,d7500.txt,Descending,7500,QuickSort,0.063088,19717438,0
6,d7500.txt,Descending,7500,MergeSort,0.000765,49777,387232
6,d7500.txt,Descending,7500,HeapSort,0.000905,163740,0
6,d75000.txt,Descending,75000,QuickSort,1.165795,365599637,0
6,d75000.txt,Descending,75000,MergeSort,0.00724,676791,4875712
6,d75000.txt,Descending,75000,HeapSort,0.010971,2135384,0
6,d750000.txt,Descending,750000,QuickSort,12.447587,3921645950,0
6,d750000.txt,Descending,750000,MergeSort,0.113554,8238788,58805696
6,d750000.txt,Descending,750000,HeapSort,0.138914,26272284,0
6,o100.txt,Sorted,100,QuickSort,2.4e-05,4905,0
6,o100.txt,Sorted,100,MergeSort,8e-06,356,2688
6,o100.txt,Sorted,100,HeapSort,1e-05,1085,0
6,o1000.txt,Sorted,1000,QuickSort,0.001884,453194,0
6,o1000.txt,Sorted,1000,MergeSort,6.8e-05,5044,39904
6,o1000.txt,Sorted,1000,HeapSort,0.000105,17554,0
6,o10000.txt,Sorted,10000,QuickSort,0.113926,22082784,0
6,o10000.txt,Sorted,10000,MergeSort,0.000929,69008,534464
6,o10000.txt,Sorted,10000,HeapSort,0.001515,244399,0
6,o100000.txt,Sorted,100000,QuickSort,1.106147,260468300,0
6,o100000.txt,Sorted,100000,MergeSort,0.009243,853904,6675712
6,o100000.txt,Sorted,100000,HeapSort,0.0155,3015439,0
6,o1000000.txt,Sorted,1000000,QuickSort,11.400131,2694007080,0
6,o1000000.txt,Sorted,1000000,MergeSort,0.105948,10066432,79805696
6,o1000000.txt,Sorted,1000000,HeapSort,0.16638,33763408,0
6,o1250000.txt,Sorted,1250000,QuickSort,14.020139,3399999139,0
6,o1250000.txt,Sorted,1250000,MergeSort,0.157486,12973520,101611392
6,o1250000.txt,Sorted,1250000,HeapSort,0.212472,42943820,0
6,o15000.txt,Sorted,15000,QuickSort,0.152624,37125356,0
6,o15000.txt,Sorted,15000,MergeSort,0.001224,106364,834464
6,o15000.txt,Sorted,15000,HeapSort,0.002084,383108,0
6,o1500000.txt,Sorted,1500000,QuickSort,17.100462,4117323482,0
6,o1500000.txt,Sorted,1500000,MergeSort,0.191316,15791632,123611392
6,o1500000.txt,Sorted,1500000,HeapSort,0.275671,52207332,0
6,o200.txt,Sorted,200,QuickSort,9.4e-05,19900,0
6,o200.txt,Sorted,200,MergeSort,1.5e-05,812,6176
6,o200.txt,Sorted,200,HeapSort,1.8e-05,2587,0
6,o2000.txt,Sorted,2000,QuickSort,0.007207,1667510,0
6,o2000.txt,Sorted,2000,MergeSort,0.000148,11088,87808
6,o2000.txt,Sorted,2000,HeapSort,0.000236,39227,0
6,o200000.txt,Sorted,200000,QuickSort,2.188595,523536204,0
6,o200000.txt,Sorted,200000,MergeSort,0.019583,1807808,14151424
6,o200000.txt,Sorted,200000,HeapSort,0.031245,6181938,0
6,o2000000.txt,Sorted,2000000,QuickSort,22.973135,5590883391,0
6,o2000000.txt,Sorted,2000000,MergeSort,0.22158,21132864,167611392
6,o2000000.txt,Sorted,2000000,HeapSort,0.347072,70666986,0
6,o30000.txt,Sorted,30000,QuickSort,0.348234,77056048,0
6,o30000.txt,Sorted,30000,MergeSort,0.002629,227728,1788928
6,o30000.txt,Sorted,30000,HeapSort,0.004419,826456,0
6,o500.txt,Sorted,500,QuickSort,0.000494,118098,0
6,o500.txt,Sorted,500,MergeSort,3.3e-05,2272,17952
6,o500.txt,Sorted,500,HeapSort,4.8e-05,7742,0
6,o5000.txt,Sorted,5000,QuickSort,0.033012,8059874,0
6,o5000.txt,Sorted,5000,MergeSort,0.000398,32004,247232
6,o5000.txt,Sorted,5000,HeapSort,0.00062,112098,0
6,o50000.txt,Sorted,50000,QuickSort,0.564315,130112659,0
6,o50000.txt,Sorted,50000,MergeSort,0.004511,401952,3137856
6,o50000.txt,Sorted,50000,HeapSort,0.00756,1450230,0
6,o500000.txt,Sorted,500000,QuickSort,5.541527,1321940253,0
6,o500000.txt,Sorted,500000,MergeSort,0.051169,4783216,37902848
6,o500000.txt,Sorted,500000,HeapSort,0.080677,16164497,0
6,o7500.txt,Sorted,7500,QuickSort,0.061114,14905020,0
6,o7500.txt,Sorted,7500,MergeSort,0.000586,49432,387232
6,o7500.txt,Sorted,7500,HeapSort,0.000981,176405,0
6,o75000.txt,Sorted,75000,QuickSort,0.853144,195447023,0
6,o75000.txt,Sorted,75000,MergeSort,0.006891,624316,4875712
6,o75000.txt,Sorted,75000,HeapSort,0.011619,2231778,0
6,o750000.txt,Sorted,750000,QuickSort,8.353534,2001114718,0
6,o750000.txt,Sorted,750000,MergeSort,0.078922,7520816,58805696
6,o750000.txt,Sorted,750000,HeapSort,0.123732,24948124,0
6,po100.txt,Partially Ordered,100,QuickSort,7e-06,835,0
6,po100.txt,Partially Ordered,100,MergeSort,1e-05,536,2688
6,po100.txt,Partially Ordered,100,HeapSort,2.2e-05,1067,0
6,po1000.txt,Partially Ordered,1000,QuickSort,0.000232,74998,0
6,po1000.txt,Partially Ordered,1000,MergeSort,7.5e-05,7103,39904
6,po1000.txt,Partially Ordered,1000,HeapSort,0.000106,17530,0
6,po10000.txt,Partially Ordered,10000,QuickSort,0.017316,6281410,0
6,po10000.txt,Partially Ordered,10000,MergeSort,0.000826,86572,534464
6,po10000.txt,Partially Ordered,10000,HeapSort,0.001339,244394,0
6,po100000.txt,Partially Ordered,100000,QuickSort,1.191666,298126424,0
6,po100000.txt,Partially Ordered,100000,MergeSort,0.009297,919208,6675712
6,po100000.txt,Partially Ordered,100000,HeapSort,0.01563,3015305,0
6,po1000000.txt,Partially Ordered,1000000,QuickSort,11.298473,2733263081,0
6,po1000000.txt,Partially Ordered,1000000,MergeSort,0.106139,10141235,79805696
6,po1000000.txt,Partially Ordered,1000000,HeapSort,0.19087,33774951,0
6,po1250000.txt,Partially Ordered,1250000,QuickSort,14.367157,3521409544,0
6,po1250000.txt,Partially Ordered,1250000,MergeSort,0.135512,13046392,101611392
6,po1250000.txt,Partially Ordered,1250000,HeapSort,0.210846,42929778,0
6,po15000.txt,Partially Ordered,15000,QuickSort,0.037803,16714581,0
6,po15000.txt,Partially Ordered,15000,MergeSort,0.001278,139043,834464
6,po15000.txt,Partially Ordered,15000,HeapSort,0.002075,383081,0
6,po1500000.txt,Partially Ordered,1500000,QuickSort,17.143552,4205914253,0
6,po1500000.txt,Partially Ordered,1500000,MergeSort,0.164929,15848175,123611392
6,po1500000.txt,Partially Ordered,1500000,HeapSort,0.273688,52191313,0
6,po200.txt,Partially Ordered,200,QuickSort,1.3e-05,2134,0
6,po200.txt,Partially Ordered,200,MergeSort,1.9e-05,1205,6176
6,po200.txt,Partially Ordered,200,HeapSort,2.1e-05,2547,0
6,po2000.txt,Partially Ordered,2000,QuickSort,0.000881,284875,0
6,po2000.txt,Partially Ordered,2000,MergeSort,0.000183,15482,87808
6,po2000.txt,Partially Ordered,2000,HeapSort,0.000243,39189,0
6,po200000.txt,Partially Ordered,200000,QuickSort,2.283668,568199011,0
6,po200000.txt,Partially Ordered,200000,MergeSort,0.019587,1877179,14151424
6,po200000.txt,Partially Ordered,200000,HeapSort,0.031684,6183881,0
6,po2000000.txt,Partially Ordered,2000000,QuickSort,23.469622,5675842247,0
6,po2000000.txt,Partially Ordered,2000000,MergeSort,0.22001,21207389,167611392
6,po2000000.txt,Partially Ordered,2000000,HeapSort,0.346072,70675860,0
6,po30000.txt,Partially Ordered,30000,QuickSort,0.078351,30379943,0
6,po30000.txt,Partially Ordered,30000,MergeSort,0.002696,280576,1788928
6,po30000.txt,Partially Ordered,30000,HeapSort,0.004411,826326,0
6,po500.txt,Partially Ordered,500,QuickSort,6e-05,16448,0
6,po500.txt,Partially Ordered,500,MergeSort,4e-05,3319,17952
6,po500.txt,Partially Ordered,500,HeapSort,6.3e-05,7702,0
6,po5000.txt,Partially Ordered,5000,QuickSort,0.005344,2147338,0
6,po5000.txt,Partially Ordered,5000,MergeSort,0.000408,41373,247232
6,po5000.txt,Partially Ordered,5000,HeapSort,0.000632,112039,0
6,po50000.txt,Partially Ordered,50000,QuickSort,0.458089,130096092,0
6,po50000.txt,Partially Ordered,50000,MergeSort,0.004572,464095,3137856
6,po50000.txt,Partially Ordered,50000,HeapSort,0.007567,1450346,0
6,po500000.txt,Partially Ordered,500000,QuickSort,5.716433,1399423822,0
6,po500000.txt,Partially Ordered,500000,MergeSort,0.05107,4861660,37902848
6,po500000.txt,Partially Ordered,500000,HeapSort,0.080553,16170998,0
6,po7500.txt,Partially Ordered,7500,QuickSort,0.009211,2685273,0
6,po7500.txt,Partially Ordered,7500,MergeSort,0.000618,65164,387232
6,po7500.txt,Partially Ordered,7500,HeapSort,0.00098,176395,0
6,po75000.txt,Partially Ordered,75000,QuickSort,0.864555,212358792,0
6,po75000.txt,Partially Ordered,75000,MergeSort,0.006959,683151,4875712
6,po75000.txt,Partially Ordered,75000,HeapSort,0.011604,2232546,0
6,po750000.txt,Partially Ordered,750000,QuickSort,8.73092,2088697057,0
6,po750000.txt,Partially Ordered,750000,MergeSort,0.07951,7592726,58805696
6,po750000.txt,Partially Ordered,750000,HeapSort,0.124431,24965052,0
7,a100.txt,Random,100,QuickSort,7e-06,715,0
7,a100.txt,Random,100,MergeSort,1.4e-05,537,2688
7,a100.txt,Random,100,HeapSort,1.1e-05,1029,0
7,a1000.txt,Random,1000,QuickSort,8.4e-05,12686,0
7,a1000.txt,Random,1000,MergeSort,0.000114,8704,39904
7,a1000.txt,Random,1000,HeapSort,0.000122,16869,0
7,a10000.txt,Random,10000,QuickSort,0.000987,166550,0
7,a10000.txt,Random,10000,MergeSort,0.00146,120517,534464
7,a10000.txt,Random,10000,HeapSort,0.001684,235408,0
7,a100000.txt,Random,100000,QuickSort,0.012164,2635038,0
7,a100000.txt,Random,100000,MergeSort,0.015632,1536637,6675712
7,a100000.txt,Random,100000,HeapSort,0.020571,3019775,0
7,a1000000.txt,Random,1000000,QuickSort,0.293429,115910926,0
7,a1000000.txt,Random,1000000,MergeSort,0.169273,18673359,79805696
7,a1000000.txt,Random,1000000,HeapSort,0.258431,36790297,0
7,a1250000.txt,Random,1250000,QuickSort,0.425893,179306746,0
7,a1250000.txt,Random,1250000,MergeSort,0.212675,23761046,101611392
7,a1250000.txt,Random,1250000,HeapSort,0.329208,46825882,0
7,a15000.txt,Random,15000,QuickSort,0.001542,256955,0
7,a15000.txt,Random,15000,MergeSort,0.002047,189287,834464
7,a15000.txt,Random,15000,HeapSort,0.002507,370381,0
7,a1500000.txt,Random,1500000,QuickSort,0.583827,250348646,0
7,a1500000.txt,Random,1500000,MergeSort,0.255258,28910017,123611392
7,a1500000.txt,Random,1500000,HeapSort,0.437164,57011806,0
7,a200.txt,Random,200,QuickSort,1.3e-05,1455,0
7,a200.txt,Random,200,MergeSort,2.1e-05,1283,6176
7,a200.txt,Random,200,HeapSort,2.2e-05,2436,0
7,a2000.txt,Random,2000,QuickSort,0.000167,23927,0
7,a2000.txt,Random,2000,MergeSort,0.000236,19389,87808
7,a2000.txt,Random,2000,HeapSort,0.000263,37667,0
7,a200000.txt,Random,200000,QuickSort,0.028077,7189659,0
7,a200000.txt,Random,200000,MergeSort,0.031386,3272647,14151424
7,a200000.txt,Random,200000,HeapSort,0.044453,6437906,0
7,a2000000.txt,Random,2000000,QuickSort,1.001932,435681606,0
7,a2000000.txt,Random,2000000,MergeSort,0.355263,39347196,167611392
7,a2000000.txt,Random,2000000,HeapSort,0.584323,77580974,0
7,a30000.txt,Random,30000,QuickSort,0.003102,540088,0
7,a30000.txt,Random,30000,MergeSort,0.004324,408671,1788928
7,a30000.txt,Random,30000,HeapSort,0.00546,800988,0
7,a500.txt,Random,500,QuickSort,3.7e-05,4347,0
7,a500.txt,Random,500,MergeSort,5.5e-05,3842,17952
7,a500.txt,Random,500,HeapSort,6.1e-05,7405,0
7,a5000.txt,Random,5000,QuickSort,0.000461,68438,0
7,a5000.txt,Random,5000,MergeSort,0.000632,55252,247232
7,a5000.txt,Random,5000,HeapSort,0.000734,107727,0
7,a50000.txt,Random,50000,QuickSort,0.005607,1070296,0
7,a50000.txt,Random,50000,MergeSort,0.007368,717936,3137856
7,a50000.txt,Random,50000,HeapSort,0.011706,1409973,0
7,a500000.txt,Random,500000,QuickSort,0.102453,33268284,0
7,a500000.txt,Random,500000,MergeSort,0.081165,8836942,37902848
7,a500000.txt,Random,500000,HeapSort,0.127306,17395734,0
7,a7500.txt,Random,7500,QuickSort,0.000725,117678,0
7,a7500.txt,Random,7500,MergeSort,0.001014,87105,387232
7,a7500.txt,Random,7500,HeapSort,0.001149,170107,0
7,a75000.txt,Random,75000,QuickSort,0.008341,1694335,0
7,a75000.txt,Random,75000,MergeSort,0.011507,1121199,4875712
7,a75000.txt,Random,75000,HeapSort,0.01485,2200094,0
7,a750000.txt,Random,750000,QuickSort,0.182302,69534883,0
7,a750000.txt,Random,750000,MergeSort,0.135964,13705118,58805696
7,a750000.txt,Random,750000,HeapSort,0.190754,27007214,0
7,d100.txt,Descending,100,QuickSort,1.8e-05,4950,0
7,d100.txt,Descending,100,MergeSort,8e-06,316,2688
7,d100.txt,Descending,100,HeapSort,9e-06,944,0
7,d1000.txt,Descending,1000,QuickSort,0.001513,482117,0
7,d1000.txt,Descending,1000,MergeSort,7.1e-05,4988,39904
7,d1000.txt,Descending,1000,HeapSort,0.0001,15975,0
7,d10000.txt,Descending,10000,QuickSort,0.098337,31011262,0
7,d10000.txt,Descending,10000,MergeSort,0.000872,69247,534464
7,d10000.txt,Descending,10000,HeapSort,0.00134,226646,0
7,d100000.txt,Descending,100000,QuickSort,1.584441,494951381,0
7,d100000.txt,Descending,100000,MergeSort,0.0096,930854,6675712
7,d100000.txt,Descending,100000,HeapSort,0.015019,2921127,0
7,d1000000.txt,Descending,1000000,QuickSort,17.003194,5264128407,0
7,d1000000.txt,Descending,1000000,MergeSort,0.132174,11039862,79805696
7,d1000000.txt,Descending,1000000,HeapSort,0.195738,35872727,0
7,d1250000.txt,Descending,1250000,QuickSort,21.166261,6612520904,0
7,d1250000.txt,Descending,1250000,MergeSort,0.14245,14167792,101611392
7,d1250000.txt,Descending,1250000,HeapSort,0.233457,45650895,0
7,d15000.txt,Descending,15000,QuickSort,0.178363,55398963,0
7,d15000.txt,Descending,15000,MergeSort,0.001355,110050,834464
7,d15000.txt,Descending,15000,HeapSort,0.001957,357692,0
7,d1500000.txt,Descending,1500000,QuickSort,25.628492,7983645619,0
7,d1500000.txt,Descending,1500000,MergeSort,0.16542,17252481,123611392
7,d1500000.txt,Descending,1500000,HeapSort,0.272366,55504837,0
7,d200.txt,Descending,200,QuickSort,6.1e-05,19793,0
7,d200.txt,Descending,200,MergeSort,1.4e-05,734,6176
7,d200.txt,Descending,200,HeapSort,1.8e-05,2275,0
7,d2000.txt,Descending,2000,QuickSort,0.005841,1837974,0
7,d2000.txt,Descending,2000,MergeSort,0.000147,11041,87808
7,d2000.txt,Descending,2000,HeapSort,0.000211,36000,0
7,d200000.txt,Descending,200000,QuickSort,3.314241,1016934261,0
7,d200000.txt,Descending,200000,MergeSort,0.020052,1982709,14151424
7,d200000.txt,Descending,200000,HeapSort,0.031592,6240125,0
7,d2000000.txt,Descending,2000000,QuickSort,34.607552,10757999573,0
7,d2000000.txt,Descending,2000000,MergeSort,0.224254,23100824,167611392
7,d2000000.txt,Descending,2000000,HeapSort,0.388533,75672428,0
7,d30000.txt,Descending,30000,QuickSort,0.420433,133955031,0
7,d30000.txt,Descending,30000,MergeSort,0.002806,242118,1788928
7,d30000.txt,Descending,30000,HeapSort,0.004104,775259,0
7,d500.txt,Descending,500,QuickSort,0.00037,121641,0
7,d500.txt,Descending,500,MergeSort,3.4e-05,2226,17952
7,d500.txt,Descending,500,HeapSort,4.8e-05,7010,0
7,d5000.txt,Descending,5000,QuickSort,0.031683,9867209,0
7,d5000.txt,Descending,5000,MergeSort,0.000414,31080,247232
7,d5000.txt,Descending,5000,HeapSort,0.000584,103288,0
7,d50000.txt,Descending,50000,QuickSort,0.744874,237147824,0
7,d50000.txt,Descending,50000,MergeSort,0.00465,433526,3137856
7,d50000.txt,Descending,50000,HeapSort,0.007178,1364549,0
7,d500000.txt,Descending,500000,QuickSort,8.295172,2592865711,0
7,d500000.txt,Descending,500000,MergeSort,0.05193,5249915,37902848
7,d500000.txt,Descending,500000,HeapSort,0.084248,16921892,0
7,d7500.txt,Descending,7500,QuickSort,0.06294,19717438,0
7,d7500.txt,Descending,7500,MergeSort,0.000653,49777,387232
7,d7500.txt,Descending,7500,HeapSort,0.000936,163740,0
7,d75000.txt,Descending,75000,QuickSort,1.21993,365599637,0
7,d75000.txt,Descending,75000,MergeSort,0.007115,676791,4875712
7,d75000.txt,Descending,75000,HeapSort,0.011228,2135384,0
7,d750000.txt,Descending,750000,QuickSort,12.755083,3921645950,0
7,d750000.txt,Descending,750000,MergeSort,0.080731,8238788,58805696
7,d750000.txt,Descending,750000,HeapSort,0.130049,26272284,0
7,o100.txt,Sorted,100,QuickSort,2.4e-05,4905,0
7,o100.txt,Sorted,100,MergeSort,8e-06,356,2688
7,o100.txt,Sorted,100,HeapSort,8e-06,1085,0
7,o1000.txt,Sorted,1000,QuickSort,0.00209,453194,0
7,o1000.txt,Sorted,1000,MergeSort,6.8e-05,5044,39904
7,o1000.txt,Sorted,1000,HeapSort,0.000105,17554,0
7,o10000.txt,Sorted,10000,QuickSort,0.090549,22082784,0
7,o10000.txt,Sorted,10000,MergeSort,0.000806,69008,534464
7,o10000.txt,Sorted,10000,HeapSort,0.001357,244399,0
7,o100000.txt,Sorted,100000,QuickSort,1.095307,260468300,0
7,o100000.txt,Sorted,100000,MergeSort,0.00914,853904,6675712
7,o100000.txt,Sorted,100000,HeapSort,0.015639,3015439,0
7,o1000000.txt,Sorted,1000000,QuickSort,11.253189,2694007080,0
7,o1000000.txt,Sorted,1000000,MergeSort,0.10729,10066432,79805696
7,o1000000.txt,Sorted,1000000,HeapSort,0.167468,33763408,0
7,o1250000.txt,Sorted,1250000,QuickSort,14.102479,3399999139,0
7,o1250000.txt,Sorted,1250000,MergeSort,0.13435,12973520,101611392
7,o1250000.txt,Sorted,1250000,HeapSort,0.213376,42943820,0
7,o15000.txt,Sorted,15000,QuickSort,0.182403,37125356,0
7,o15000.txt,Sorted,15000,MergeSort,0.001234,106364,834464
7,o15000.txt,Sorted,15000,HeapSort,0.002079,383108,0
7,o1500000.txt,Sorted,1500000,QuickSort,17.060919,4117323482,0
7,o1500000.txt,Sorted,1500000,MergeSort,0.162685,15791632,123611392
7,o1500000.txt,Sorted,1500000,HeapSort,0.25507,52207332,0
7,o200.txt,Sorted,200,QuickSort,8.5e-05,19900,0
7,o200.txt,Sorted,200,MergeSort,1.4e-05,812,6176
7,o200.txt,Sorted,200,HeapSort,2e-05,2587,0
7,o2000.txt,Sorted,2000,QuickSort,0.006815,1667510,0
7,o2000.txt,Sorted,2000,MergeSort,0.00017,11088,87808
7,o2000.txt,Sorted,2000,HeapSort,0.000225,39227,0
7,o200000.txt,Sorted,200000,QuickSort,2.234104,523536204,0
7,o200000.txt,Sorted,200000,MergeSort,0.019424,1807808,14151424
7,o200000.txt,Sorted,200000,HeapSort,0.031372,6181938,0
7,o2000000.txt,Sorted,2000000,QuickSort,22.924766,5590883391,0
7,o2000000.txt,Sorted,2000000,MergeSort,0.221652,21132864,167611392
7,o2000000.txt,Sorted,2000000,HeapSort,0.375188,70666986,0
7,o30000.txt,Sorted,30000,QuickSort,0.317895,77056048,0
7,o30000.txt,Sorted,30000,MergeSort,0.002581,227728,1788928
7,o30000.txt,Sorted,30000,HeapSort,0.004366,826456,0
7,o500.txt,Sorted,500,QuickSort,0.000501,118098,0
7,o500.txt,Sorted,500,MergeSort,3.3e-05,2272,17952
7,o500.txt,Sorted,500,HeapSort,5e-05,7742,0
7,o5000.txt,Sorted,5000,QuickSort,0.033278,8059874,0
7,o5000.txt,Sorted,5000,MergeSort,0.000385,32004,247232
7,o5000.txt,Sorted,5000,HeapSort,0.000623,112098,0
7,o50000.txt,Sorted,50000,QuickSort,0.581206,130112659,0
7,o50000.txt,Sorted,50000,MergeSort,0.00444,401952,3137856
7,o50000.txt,Sorted,50000,HeapSort,0.007632,1450230,0
7,o500000.txt,Sorted,500000,QuickSort,5.600265,1321940253,0
7,o500000.txt,Sorted,500000,MergeSort,0.070624,4783216,37902848
7,o500000.txt,Sorted,500000,HeapSort,0.08146,16164497,0
7,o7500.txt,Sorted,7500,QuickSort,0.061988,14905020,0
7,o7500.txt,Sorted,7500,MergeSort,0.000611,49432,387232
7,o7500.txt,Sorted,7500,HeapSort,0.001036,176405,0
7,o75000.txt,Sorted,75000,QuickSort,0.805851,195447023,0
7,o75000.txt,Sorted,75000,MergeSort,0.006787,624316,4875712
7,o75000.txt,Sorted,75000,HeapSort,0.025612,2231778,0
7,o750000.txt,Sorted,750000,QuickSort,8.381794,2001114718,0
7,o750000.txt,Sorted,750000,MergeSort,0.079012,7520816,58805696
7,o750000.txt,Sorted,750000,HeapSort,0.123244,24948124,0
7,po100.txt,Partially Ordered,100,QuickSort,7e-06,835,0
7,po100.txt,Partially Ordered,100,MergeSort,1.1e-05,536,2688
7,po100.txt,Partially Ordered,100,HeapSort,1.1e-05,1067,0
